cpu_usage_percent,memory_usage_gb,storage_io_ops,network_bandwidth_mbps,energy_consumption_kwh,response_time_ms,throughput_req_sec,service_availability,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_business_hours,is_weekend,region_id,base_carbon_intensity,renewable_energy_pct,effective_carbon_intensity,cpu_rolling_mean_6h,cpu_rolling_mean_24h,cpu_rolling_mean_168h,energy_rolling_mean_6h,energy_rolling_mean_24h,cpu_lag_1h,cpu_lag_6h,memory_lag_1h,carbon_lag_1h,carbon_lag_6h,cpu_memory_ratio,energy_per_cpu,resource_efficiency,carbon_efficiency,high_cpu_load,peak_carbon_time
-1.1821823074419209,-1.288563013226272,1.6394823814759727,-0.9315077506337952,-0.5493152907101292,-0.18949146592271915,1.4243862387892254,-0.9789870181044792,1.2229949510694176,0.706876171550905,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.5183750373105689,0.17440315815164492,-2.586311550569416,-0.9512533245184873,0.5242242832385107,-1.4125071017542912,0.4296837200851284,-0.571666455365693,-0.6319368208309238,-0.42738985153210896,-0.7489344648129184,1.0880475371879534,-1.1517482502476206,-1.3537916211893632,-0.5386395342569152,-0.5090555735890271
-2.043589564655788,-1.9044010908022098,-1.6461004113216953,-0.23704520900669623,-2.1852436450544253,-1.0832012885011757,0.7432849569480824,0.7601802899971871,1.3642757002430723,0.3657947850778258,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.8747894805566274,-0.10790926692610378,-2.6792256181727443,-1.5494409712857422,0.26582277851165437,-1.1817209865972271,-0.49624336950452713,-1.2880491367551068,-1.3516591479136546,0.6665230142410226,-2.0908088724163743,2.5809802976026845,-1.6298166030661438,0.6539969457453173,-0.5386395342569152,-0.5090555735890271
-0.6038326964009775,-0.10645431309880105,-1.2336841611797285,1.1744532264610017,-0.2880643748072375,-1.6876890672697331,0.402734316027511,1.3763424220103353,1.4124639327716244,-0.00023062844096261007,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.8225906038379711,-0.11448393878747776,-2.6386100383794586,-1.7158735148217432,0.27944333975478625,-2.0431371128099793,-0.8280431729169065,-1.9038078356432824,-0.18985547672499278,-0.42634017367562715,-0.7808999940779159,0.2780318943741464,-0.5118564500905592,1.5228717075636846,-0.5386395342569152,1.964422062899019
-2.5235085207407244,-1.7406782848125093,1.0620996312772195,-0.5537360621196276,-1.4276159889360402,-1.2577397098840852,1.977781030285154,0.7502421910937014,1.3642757002430723,-0.3662560419597511,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-2.180672333072587,-0.3609843254688095,-2.7038895350970042,-1.879074358483255,0.10964034292373466,-0.6033654209024162,-0.9686551499074125,-0.10609280498682844,1.3082436316990986,0.3254866397186686,-3.331243283334253,8.277074146875114,-1.8011211640239904,-0.5315096622035187,-0.5386395342569152,-0.5090555735890271
-1.302301072811963,-1.4102285846498113,0.310585575462969,0.12147273791360327,-0.9822453799206355,-0.6537088379777863,0.2111745805096895,1.674485389113494,1.2229949510694178,-0.7073374284328299,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-2.0903823841538296,-0.3799612192504999,-2.7169454344405115,-1.7607941430770901,0.16477118605070135,-2.5230610101125,-1.6911672846412371,-1.7401061327681333,-0.8224821264123773,-0.8252573696237822,-0.8723770113612039,1.0856426188115393,-1.2346550379946004,0.655433847297435,-0.5386395342569152,-0.5090555735890271
-1.489708591005038,-1.5318941560733499,1.3507910063765962,0.515842479525933,-1.1626329170916792,-0.04282436313760399,1.8926433700550112,-1.6349015457314289,0.9982497348293677,-1.0002306550357012,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-2.1080812661861996,-0.661924987487118,-2.745428763601017,-1.7123186449598076,-0.12139031968596997,-1.3018409887030726,-1.4104991092254051,-1.4096990260476492,0.25779927797125174,-0.6325622619891097,-1.1513090887358546,1.422410153458571,-1.3427013451656964,-0.3098812635618161,-0.5386395342569152,-0.5090555735890271
-0.36860011421797856,-0.26717303090520433,-0.454675688689347,-0.610833364777305,-0.3079692064950774,-2.542104899693922,0.8709914472932967,-1.287068084111124,0.705356066600651,-1.2249755324043214,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,-1.920447466089408,-0.8196673040399113,-2.6910083801041687,-1.6496236673947906,-0.36033387977978015,-1.4892504364330257,-1.179851004675761,-1.531348915340191,-0.5853597394322987,-1.352512537458743,-0.27323236523101424,-0.0066857078575365365,-0.4239276283272152,-0.5663645431457842,-0.5386395342569152,-0.5090555735890271
-0.7067121945188377,-1.3636652178087034,-0.47300529980676775,-0.8876888904546475,-1.542068771141117,0.35833986192573186,0.27502782568229667,0.4719754217975139,0.36427416584338274,-1.3662560685544898,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,-1.6121278109747894,-0.9153487028709569,-2.672285771102965,-1.4825447838838948,-0.5567294009426633,-0.3681304167784692,-2.040752002139372,-0.26679080689179135,-0.6052973041372574,-0.19034090315044536,0.32139855978964266,-0.1709026224013312,-0.955859999619899,-0.5669663223111102,-0.5386395342569152,-0.5090555735890271
-0.771220420365712,-1.3711754382669465,-1.2520137722971492,-0.7110856054902036,-1.1651210210526588,0.17192186212409005,-0.08680723029581053,0.8198088834178189,-0.0017517995703222055,-1.4144442284246976,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.4966424098475113,-1.6507318942482918,-1.033443755774863,-2.663273955303716,-1.7103796250351164,-0.6667316479348211,-0.7062459782615894,-0.6018412968887015,-1.3631416610097624,-0.8747514122327258,1.3082326789176273,0.19680082691012726,0.08673675475092285,-0.9871250245277143,1.4957446115753248,-0.5386395342569152,1.964422062899019
-1.7811078181064361,-1.83831115076967,-0.7112902443332374,-0.9129179311638538,-1.3405323503017437,-0.5879142498125013,1.5095238990193682,-0.17400100692595008,-0.36777776498402714,-1.3662560685544898,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,-1.479514448500365,-1.2989210362378851,-2.6860406478491807,-1.6877577259137189,-0.906323806183067,-0.7707548682813951,-2.5203889038895957,-1.370650913435228,0.865301032315446,-0.8231679165321066,-1.5153932416948686,2.215816445386204,-1.5186842550881172,-0.5666876184621096,-0.5386395342569152,-0.5090555735890271
-1.5280798632760237,-2.2979366428141508,-1.073300063902297,-0.9315077506337952,-1.4773780681556385,0.6420790233885231,0.6368628816604038,0.8993136746452809,-0.7088596657412953,-1.2249755324043217,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,-1.531585072450671,-1.4924753911870987,-2.733171695574891,-1.81637938091824,-1.240092416455256,-1.7806526637638729,-1.2998991747546123,-1.8377264142991854,-0.8306195038639541,0.2574556314731163,-0.2869252792095196,1.3049711985399417,-1.5113353286511866,-0.3696143227302601,-0.5386395342569152,-0.5090555735890271
-1.0181312158485765,-0.2836955159133397,1.45160386752241,-0.3386252939674479,-0.17734374854363233,-1.0800029404653635,0.9135602774083682,-0.9789870181044792,-1.0017533339700118,-1.0002306550357019,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,-1.422826724889441,-1.6887193846250543,-2.749922189761307,-1.5604287508589916,-1.4835761636301124,-1.527622103772393,-1.4871965512202265,-2.2972926627376777,-0.7097665793762993,-0.5859704288311297,-1.3052302673371838,0.9732710038378007,-0.8114487939646261,0.6115114534136763,-0.5386395342569152,-0.5090555735890271
-0.9986675270154678,-0.4939816887441475,0.2097727143171549,-0.041188182448384465,-0.7433873996665635,-1.5305131066526632,0.4453031461425824,-1.3765109742420716,-1.226498550210062,-0.7073374284328309,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,-1.5681371114305651,-1.9747176105947875,-2.754815031580285,-1.6735382464659823,-1.7149959851324736,-1.0176682059434108,-0.3667469638176186,-0.283311162227816,0.5159184746530273,-0.6059143081042798,-1.11838710305777,0.6365162711398301,-0.855954519436687,-1.3918230565975,-0.5386395342569152,-0.5090555735890271
-0.48649445800709384,0.8713763905644559,-1.2520137722971492,-0.9315077506337952,0.9223982022094919,-1.1617892688097107,0.5304408063727253,-0.15412480911911988,-1.367779299383717,-0.3662560419597511,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.5173490151637645,-2.065268773049154,-2.7133257300336107,-1.033338501330419,-1.7195361722135198,-0.9982043167132968,-0.7046603314469766,-0.49357023014085133,-1.407363555358939,-0.8754537569304348,-1.2662685749620202,0.653332676300483,-0.1163271675347674,1.5238162850762174,-0.5386395342569152,1.964422062899019
-0.9564035169778601,-1.094799325403599,-0.0422594385473803,-0.1600302426312246,-1.2559368156284267,0.47530801866401534,1.211542088213868,2.588790488229801,-1.415967531912269,-0.00023062844096295645,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.5600571870244835,-2.12229907063455,-2.6741829954817486,-1.0569299104141623,-1.8039836519209418,-0.4860259744008728,-0.7691306450078407,0.8716118608087864,1.89048189789679,0.865149792026945,-0.5010344682512018,0.2994035764187317,-0.9953230614654323,1.5222284223258769,-0.5386395342569152,1.964422062899019
-1.390165725258568,-1.308089586417704,1.2728901591275579,4.358623732812404,-0.6252024615200166,-1.385673631316584,0.6794317117754752,-0.17400100692595008,-1.3677792993837172,0.3657947850778252,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.4698954908740764,-2.2527963454587745,-2.6712872319562337,-0.8711071676312487,-1.8924524401858587,-0.9559398715279065,-1.7784245193744759,-1.0943104241780957,0.8429875909822891,-0.8313078712304827,-1.1556846013153914,1.521677421650037,-1.2516181071349324,0.6557868361223069,-0.5386395342569152,-0.5090555735890271
-0.9324909849828981,-1.8142784453032919,0.06771822815714416,0.41160670606947547,-0.9013820011887874,-0.18446549043787164,-0.38478904110131057,-0.12431051240880399,-1.2264985502100623,0.706876171550905,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.3325367759706837,-2.2789456085437814,-2.6591300178447814,-0.7214794634425744,-1.9181369271014823,-1.389706545799015,-1.5255452722176372,-1.307573193061317,0.39068007788915726,-0.7104166705519236,0.47639426264806756,0.44669689739888585,-1.181215096248948,0.655540144165322,-0.5386395342569152,-0.5090555735890271
-2.0680582020459815,-2.227340570506665,0.2189375198758653,-0.01064776474776641,-2.279791595571662,-1.7411471701540273,1.7649368797097968,-0.5516487652567122,-1.0017533339700124,0.9997693981537756,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.574678002616441,-2.427722463467431,-2.718368352724603,-1.2676367422306132,-2.1119380556466227,-0.9320270933309095,-1.0158963279477011,-1.8136968065376955,0.2879135142336574,0.5156565789250127,-1.8655349811826647,2.6073516326353756,-1.681104047033846,-0.5321332897001815,-0.5386395342569152,-0.5090555735890271
-0.45368423968842475,-1.4402694664827838,0.14561907540618232,-0.7130773718619831,-0.9411916645644659,0.4670836951433557,0.3601654859124395,0.09432766346689297,-0.7088596657412963,1.2245142755223957,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.4489902896329443,-2.506718142044232,-2.662799649209018,-1.3190207702349304,-2.2463275932455327,-2.0676060021278366,-0.9964440781664058,-2.226705689938301,-1.012374065921076,-1.4082345874438553,0.9652919049701705,-0.18087964759894623,-0.8676113125608294,0.65573328632983,-0.5386395342569152,-0.5090555735890271
-1.4062927817202866,-1.1653953977110842,0.7230018256049356,-0.2191193116606813,-1.5594854988679765,-1.80785557204383,1.2966797484440111,-1.7442206336692068,-0.3677777649840282,1.3657948116725642,-1.3902761500133314,-0.31983974815180566,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.6611203684846823,-2.588054802268645,-2.651266522064275,-1.9637448951947747,-2.421189655681175,-0.4532154182701093,-0.4845720196357499,-1.4397360357495113,0.27329197348429085,1.8906553499455963,-1.3156444511701055,0.9504633099766255,-1.2284356358831998,-0.3102291626954675,-0.5386395342569152,-0.5090555735890271
-0.733405253489958,-0.9971664594464383,1.2774725619069132,-0.5630309718545983,-0.949900028427896,-1.6593608418096797,0.6155784666028681,-1.3665728753385857,-0.0017517995703223788,1.4139829715427723,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.6096910083761293,-2.579388189360471,-2.6132471440524845,-1.8842450782824332,-2.557006109219841,-1.4058337683039663,-0.9542049072127357,-1.1648973969774716,-0.6848990706678302,0.8428292836447795,-0.17800848473089392,0.14035562372377605,-0.8579969571810347,1.5226720129030042,-0.5386395342569152,1.964422062899019
-0.8985685558737658,-0.6306677010841727,1.7082184231663007,-0.6539883028325263,-1.0606206546915027,-0.8995247298730876,-0.10809164535334624,-0.8199774356495553,0.36427416584338235,1.3657948116725644,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.4963155611542809,-2.572913133739421,-2.576001633879415,-1.9973545738894218,-2.5842472317061045,-0.7329393120628882,-1.3877121880530308,-0.9966901426470436,0.9902820424445943,0.39037851701606335,-0.8353621573430335,0.313996872998897,-0.837902334485577,-0.30955232446346825,-0.5386395342569152,-0.5090555735890271
-0.2468130326622412,0.2570403570801673,0.36099200603587606,0.49459697156028554,-0.11016494159717365,-0.475058254834547,0.4878719762576538,-0.21375340253975167,0.705356066600651,1.2245142755223961,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.3381798977781063,-2.443312405078111,-2.525899932192185,-1.791818461872149,-2.4458363855496996,-0.8981043149584255,-0.9303064289100015,-0.6302386242843244,-0.5595715785304032,0.2875794054298806,-0.5284295689919329,-0.054023385181905595,-0.16244147090856997,1.5235380573719415,-0.5386395342569152,1.964422062899019
-0.5943789046820389,-0.6441860979090104,0.8009026728539739,-0.7934119488570872,-0.871524753657029,-0.2548291472257457,0.4240187310850467,-0.6013392597738583,0.9982497348293677,0.9997693981537759,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.9983100616492626,-2.369994852199768,-2.5203330764491594,-1.4259900360803994,-2.3960240472891026,-0.2463420813100424,-2.065206259007286,0.25735501240570463,1.3942899635836574,-1.0131199980701242,-0.2931682641734887,0.005000975522791676,-0.676825912978977,0.6552701952457057,-0.5386395342569152,-0.5090555735890271
-1.1282400841044484,-1.4643021719491618,0.6909250061494494,3.3242330637349458,-1.7013074246438313,0.6512171606337024,0.9561291075234396,-0.26344389705689775,1.2229949510694176,0.706876171550905,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.1538806696584276,-2.365163464544062,-2.512045201531293,-1.6234468984114592,-2.5161444254904417,-0.5939115318477893,-0.4517810842901377,-0.6437552786501624,0.2987732503217111,0.27295323378815123,-0.44255855663186094,0.3274358276165083,-1.170797674807545,-1.3540306003471454,-0.5386395342569152,-0.5090555735890271
-1.6159445157226284,-2.541267785661228,-1.2153545500623077,2.34826754156302,-1.7224563083121611,0.17146495526183153,2.1906251808605113,-0.40257728170513274,1.3642757002430723,0.3657947850778258,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.202231963326569,-2.326861020139547,-2.5243272330360793,-1.6657821667672181,-2.467888722800488,-1.1277782078737688,-1.4038297664432469,-1.463765643511001,-1.4890937113689389,-0.6855412858775672,-0.13367399238969388,1.3687509389416845,-1.5860687499220862,1.5217785830176849,-0.5386395342569152,1.964422062899019
-0.336902106689773,-0.8034027716237648,0.5397057144307282,-0.8007150922202785,-0.9635846002132854,0.6046126606832916,0.1898901654521538,2.489409499195509,1.4124639327716244,-0.00023062844096261007,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.110787739492657,-2.302953122461826,-2.434858125488977,-1.6693370366291538,-2.538326482372115,-1.6154876608683353,-0.7313377025756099,-2.540592441322761,0.6186850383085272,0.9901703857824175,0.3357503241226404,-0.30662372408020083,-0.5930682069818661,-0.5311552194772473,-0.5386395342569152,-0.5090555735890271
-2.6058121192350123,-1.401216320099919,-1.5361227446171708,-0.5630309718545983,-1.6067594741265945,-0.4960759704984579,2.211909595918047,-1.227439490690492,1.3642757002430723,-0.3662560419597511,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.5045237383287136,-2.31032472424579,-2.5355358349581354,-1.8112086611190616,-2.557006109219841,-0.33643208288942666,-0.8964039364340298,-0.8029514300700319,-0.7190126992543684,-0.5601741003770303,-3.626552221478033,9.619468522375428,-1.8133738764025362,-1.3541586532376901,-0.5386395342569152,-0.5090555735890271
-1.7127068544929402,-0.8244313889068458,-0.4867525081448333,1.9791268406598967,-0.933727352681527,-1.1444268080438718,1.8075057098248684,0.024760971142775486,1.2229949510694178,-0.7073374284328299,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.84259803570065,-2.347083116925286,-2.5600000440530515,-2.02514719281,-2.5519470436152467,-2.6053654559998387,-0.2450314580432279,-1.4006879231370901,-1.47792709121641,1.3943062631491174,-2.1412376079441477,2.2913651929906167,-1.3144354827580935,-0.30979163296196405,-0.5386395342569152,-0.5090555735890271
-2.0463700916319465,-1.5048573624236747,-0.4225988692338607,0.6267174742216551,-1.7013074246438313,-0.7528576270879738,1.2328265032714039,0.5415421141214901,0.9982497348293677,-1.0002306550357012,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-2.1774660138638238,-2.3969410452073654,-2.6188639267528484,-2.2407015744381775,-2.608115643789309,-1.7122509958980443,-0.5923930612806436,-0.8239773368613356,-0.528021916805128,0.29844258098233645,-2.384374939427972,3.0977653524048274,-1.577869436926008,-0.5315740374243078,-0.5386395342569152,-0.5090555735890271
-1.4969379611430498,-0.9220642548640069,-0.6058949804080681,-0.004672465632427975,-1.6167118899705144,-2.1212936795534523,0.8922758623508324,-0.17400100692595008,0.705356066600651,-1.2249755324043214,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,-2.26249759928021,-2.4980017210158967,-2.6622254891996464,-2.2187260152916757,-2.7445806954824072,-2.045917668414281,-1.1259404838533142,-1.504315606608515,-0.8833837639818442,-1.4899906287939686,-1.6804531750700475,1.1274108991674405,-1.2222400535278644,-0.567099364465395,-0.5386395342569152,-0.5090555735890271
-1.1310206110806065,-0.4774592037360127,-1.3161674112081219,-0.8505092515147645,-0.6600359169737358,-1.4743135625948154,0.3388810708549038,-0.740472644421952,0.36427416584338274,-1.3662560685544898,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.4966424098475113,-2.1506611852785675,-2.5360053166994403,-2.6115246640243788,-1.9427388460106196,-2.6526094771835433,-1.4964798810042108,-1.613358285516056,-0.9215976183923881,-0.8911152625094374,0.6184556905111954,-1.3535322451470206,0.9218209476417353,-0.9260922165218618,1.4957288799514328,-0.5386395342569152,1.964422062899019
-0.794020741570211,0.09632163927376403,-0.2988739941912707,0.20778261402404583,0.2941519520620627,0.10155820533621603,-1.0658903229424534,0.7800564878040173,-0.0017517995703222055,-1.4144442284246976,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,-2.2560849608626845,-2.5380474496260788,-2.5946992794019557,-1.6160139887001435,-2.5004483501531185,-1.1305587634780707,-0.3350675856023663,-0.4770498748048272,1.1060961285832795,-0.7196657188345066,-1.217015749397026,0.824586943340951,-0.5687105923182115,-1.3915566255703924,-0.5386395342569152,-0.5090555735890271
-0.8112600088223926,-0.4714510273694183,-0.8991687582868,0.3033873998694591,-0.15370676091432295,-0.48830855384005545,0.3388810708549038,0.18377055359784067,-0.36777776498402714,-1.3662560685544898,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.4966424098475113,-1.8422132773955988,-2.451182088063694,-2.5675639780895345,-1.2385514433602431,-2.3766958222869445,-0.7935554242366715,-2.602644131536216,0.09665701050074174,-1.2884311311457437,-1.4788204719815985,-0.8212113655732491,0.6338278099020995,-0.7442799529935991,1.496482047329179,-0.5386395342569152,1.964422062899019
-0.8685388645312554,-0.8169211684486024,-1.2611785778558597,-0.5816207913245398,-0.24825471143155908,0.36747799917090984,0.5730096364877967,-0.9392346224906776,-0.7088596657412953,-1.2249755324043217,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,-1.6475255750395288,-2.3921096575516594,-2.5951236585393214,-1.060484780276096,-2.2485328269706084,-0.8107948689833434,-1.7100637558573526,-0.47104247286445483,1.3481979569966227,-0.5286144463335694,-0.6133659026343261,0.6775368712930825,-0.874215339929756,-0.36915382473766867,-0.5386395342569152,-0.5090555735890271
-1.2811690677931593,-2.3535122742051495,-1.5590347585139468,1.1890595131873842,-1.770974335551269,-0.5796899262918404,0.5942940515453324,-1.058491809331941,-1.0017533339700118,-1.0002306550357019,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,-1.471049765789231,-2.4156688983882466,-2.5766007573674585,-1.0785822995732146,-2.414703674136829,-0.8680743144319641,-2.0435308949652713,-0.8164680844358699,-0.41107928926804854,-0.8840888426931891,0.5062867508831684,0.5567001086560421,-1.442300358665969,-0.3701330550449101,-0.5386395342569152,-0.5090555735890271
-0.5599003701776751,-0.14100132720671957,-1.4353098834713567,-0.24567619661774054,-0.3801242213634954,0.8339799055372722,0.27502782568229667,-0.5218344685463964,-1.226498550210062,-0.7073374284328309,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,-1.254943851118627,-2.3763702915804927,-2.5150657824501508,-0.757351332049361,-2.376825541917829,-1.2807087661103775,-1.4944216725675648,-2.3528611306861222,-0.7813893602305082,-0.8918227899187752,-0.6849598209384968,0.1819403691774453,-0.49616231465165367,-1.3917467045740488,-0.5386395342569152,-0.5090555735890271
-1.422975943577237,-1.0272073412794107,1.7128008259456557,2.2805474849225194,-0.6326667734029569,-1.6981979251016885,1.9352122001700827,-0.17400100692595008,-1.367779299383717,-0.3662560419597511,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.3222765545026431,-2.4602471659331635,-2.5454962629467834,-0.7502415923254959,-2.5389750805265505,-0.559432642354445,-1.1287193766792134,-0.14063536614397004,-1.3657461164216764,1.106021152225607,-1.461774897411408,1.6026406901685977,-1.2070691020168074,1.5228363313302449,-0.5386395342569152,1.964422062899019
-0.2623839837287282,0.02422352287462926,1.6394823814759727,1.773974904366614,0.5342539842966245,0.6329408861433451,-0.0016695700656676582,1.8533711693753896,-1.415967531912269,-0.00023062844096295645,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.1996669079595585,-2.3980866319710894,-2.508625204953736,-0.6878697847479253,-2.352308531680192,-1.4225171019297782,-0.7919175661802154,-1.0267271523489057,1.142744025573229,-1.2892644952950831,-0.36326778281642796,0.21680561301308965,-0.2564297621354518,-0.5304323832301914,-0.5386395342569152,-0.5090555735890271
