cpu_usage_percent,memory_usage_gb,storage_io_ops,network_bandwidth_mbps,energy_consumption_kwh,response_time_ms,throughput_req_sec,service_availability,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_business_hours,is_weekend,region_id,base_carbon_intensity,renewable_energy_pct,effective_carbon_intensity,cpu_rolling_mean_6h,cpu_rolling_mean_24h,cpu_rolling_mean_168h,energy_rolling_mean_6h,energy_rolling_mean_24h,cpu_lag_1h,cpu_lag_6h,memory_lag_1h,carbon_lag_1h,carbon_lag_6h,cpu_memory_ratio,energy_per_cpu,resource_efficiency,carbon_efficiency,high_cpu_load,peak_carbon_time
0.11966042279543335,0.4072447662450302,-1.636935605762985,3.0679591238993256,-0.32662998620242617,0.11937757296431346,0.29631224073983237,2.4099047079679057,-1.3677792993837172,0.3657947850778252,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,0.20534216932024507,-0.056855943760139346,-2.426670104485782,0.2170061801079961,-0.33711406585101134,-0.7902187575115089,1.5945955927021258,-0.24576490010048824,1.0209605494061964,0.8466516954617784,-0.12562942495504367,-0.4587417116071785,0.13954901197786387,-0.5307860073185466,-0.5386395342569152,-0.5090555735890271
0.44887481677258584,-0.16202994448980046,-1.6231883974249193,-0.4680901081331116,-0.40749336493427424,-0.7272708428014738,-0.27836696581363196,-0.39263918280164706,-1.2264985502100623,0.706876171550905,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.14145331629952634,0.052174031274299995,-2.3227970697470797,-0.4073582356425902,-0.31078098078095545,0.12013514733695782,1.953072767243139,0.4075400609150157,-0.5770243722617051,2.3751609016821513,0.9178915150402422,-0.7158663097478296,0.10565998572785394,1.5227272714877074,-0.5386395342569152,1.964422062899019
-0.152831220868088,-0.09443796036561228,1.172077297981744,-0.5444411523846568,-0.8765009615789883,-1.2613949647821565,0.6368628816604038,-0.17400100692595008,-1.0017533339700124,0.9997693981537756,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.2232785825071492,0.04096720423786847,-2.3090421930008613,-0.6342235668314665,-0.4225993026055289,0.44935293088631184,0.20348184405692327,-0.1616612729352737,1.2507672162686163,0.5795779993362264,-0.0909416388646056,-0.438235261766913,-0.2320866094665507,-0.5312768688263889,-0.5386395342569152,-0.5090555735890271
0.07628420196736252,-0.12297679810693642,0.021894200363592305,-0.33264999485210955,0.3675510189109705,-0.3101148775590759,0.4240187310850467,-1.088306106042257,-0.7088596657412963,1.2245142755223957,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.021536977891801517,0.13620032998745552,-2.315632551369285,-0.4176996752409425,-0.2730325681928469,-0.15235930188463573,-0.7963637947016542,-0.0940780011060838,-0.6997482995940656,0.40977775211839806,0.29274166232017357,-0.17892008782193633,-0.10338857378739603,0.6562785348263366,-0.5386395342569152,-0.5090555735890271
-0.21567113052926756,0.8323232441815919,0.5213761033133075,-0.21248009042141652,0.32898540751578187,-0.9013523573221243,0.849707032235761,1.1577042461347795,-0.3677777649840282,1.3657948116725642,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.11759830138633134,0.19517314425916618,-2.3363272751852913,-0.4664983433456715,-0.08857125307156423,0.07675847990984694,0.20237028692656336,-0.1226131603228531,0.759831908995371,1.6959797180534115,-0.8900651722722134,0.08580641671182904,0.06840620625731733,-1.3536429021938747,-0.5386395342569152,-0.5090555735890271
-0.5237535194876163,-0.8244313889068458,1.5020102980953172,-0.9315077506337952,0.017972412393291823,-0.465920117589369,0.849707032235761,0.6607993009627537,-0.0017517995703223788,1.4139829715427723,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.05603697257808877,0.12006249905499436,-2.326391810675312,-0.231876932458031,-0.19636826633864274,-0.21519985854186052,-0.7885828947891361,0.8325637481963658,-1.2468631896382354,1.0208586091525722,0.020750347086725785,0.3114922227481896,-0.6974046934840883,0.6562857810978323,-0.5386395342569152,-0.5090555735890271
0.2470085583034872,-0.7658516693325491,1.153747686864323,-0.08766273112323807,0.18094322183747646,-0.18949146592271915,-0.5124955314465248,-1.5355205566969954,0.36427416584338235,1.3657948116725644,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-0.026667088625823142,0.24119584728877808,-2.2704736184583707,-0.10002357757902253,0.004697161536171054,-0.5232854194985194,0.121226616410303,-0.8239773368613356,0.6300001507503187,-0.5776324217070022,1.3393894866706046,-0.3829321909473005,-0.2725276637072926,-0.30915117520214475,-0.5386395342569152,-0.5090555735890271
-0.48649445800709384,0.518396029027028,0.3380799921391001,-0.6732420444263941,0.8502431873410738,-0.3037181814874503,0.5091563913151895,0.2831515426321328,0.705356066600651,1.2245142755223961,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.24238824499137485,0.26062101415192707,-2.278362077717546,0.2267012797314535,0.09783585651301852,0.24748459401398826,0.4502475269967833,-0.7654051679427042,-0.24853962944147542,1.2507380597220408,-1.052263502570744,0.6223737221323282,-0.23325292680814544,1.5239168316010356,-0.5386395342569152,1.964422062899019
-1.4752498507290144,-1.0572482231123832,0.507628894975242,-0.3399531382153008,-0.7209944640177439,0.3450895629202221,-0.12937606041088195,-1.7839730292830083,0.9982497348293677,0.9997693981537759,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.5473733281288807,0.11313917035248727,-2.3784406636986724,0.2670975281625213,0.02402538653832928,-0.4860259744008728,-0.15110488052783083,0.5186769968119052,1.8559326919284158,-0.7003952178089106,-1.5384425954100216,1.6859836062260034,-1.2390179878677114,1.5227935093302005,-0.5386395342569152,1.964422062899019
-1.3401162396877169,-1.4552899073992696,-1.0824648694610075,0.10155507419580881,-0.7471195556080329,0.5872501999174526,0.6368628816604038,1.1875185428450954,1.2229949510694176,0.706876171550905,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.8740331291176218,0.0063505607253347375,-2.3483596719033977,-0.022462780591376307,0.018577162041078597,-1.4747915472906552,0.07787588832627346,-1.056764162050768,1.1002950298160972,0.7596472648292575,-0.9059527761715473,1.3195876276076706,-1.261489694612586,0.6556989391436925,-0.5386395342569152,-0.5090555735890271
-0.34579979301347963,-0.3077282213797178,-0.41343406367515034,2.3788079592636375,-0.42864224860260397,-0.14060243166101452,-0.044238400180739094,0.6409231031559236,1.3642757002430723,0.3657947850778258,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.9040442769116405,0.10113541339346578,-2.3317339951103215,-0.21927330294753705,0.08434501490077445,-1.3396565449215794,-0.21390785839315574,-1.454754540600442,0.3453305327484342,-1.2476833885086096,-0.19892835101722073,-0.0801245525259362,-0.42463786114308955,-1.3537077182310766,-0.5386395342569152,-0.5090555735890271
-1.1721724103277507,1.0816625633952637,-0.46384049424805734,0.07433426711482309,0.46583112536967747,-1.6840338123716618,0.8071382021206895,-0.5715249630635424,1.4124639327716244,-0.00023062844096261007,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.0535870048083311,0.11831921484932627,-2.4121163964221757,-0.10293210746606125,0.2743842741501921,-0.3453298608231928,-0.5218091835028009,-0.3073407699893058,-1.3372058984254518,0.6297743866428791,-2.2413684301287966,1.654384471292692,-0.5689002996611551,-0.3091391431592128,-0.5386395342569152,-0.5090555735890271
-0.4436743425742546,-0.9911582830798434,1.0712644368359299,-0.28020014706191754,-0.8951617412863383,-0.8634290877546329,0.2324589955672252,1.5154758066585703,1.3642757002430723,-0.3662560419597511,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.2128769430996609,0.06173719034538803,-2.3917461978288617,-0.38247414660905293,0.21743735619081317,-1.1717109864217399,0.24849990783649206,1.0818709287218218,-0.17723363213769266,-0.2490436421431141,0.36386474843281286,-0.17183686849153565,-0.7119836602540198,1.5227437026357482,-0.5386395342569152,1.964422062899019
-1.0164628996628815,-1.7842375634703194,0.8513091034268809,1.1598469397346192,-0.9747810680376953,-1.095080866919908,1.6159459743070468,-0.0348676222778563,1.2229949510694178,-0.7073374284328299,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.3351018313376937,0.08011638668513515,-2.3805126324281365,-0.8565645181960637,0.276848947137047,-0.4432054180946222,-0.4845720196357499,-0.9906827407066708,1.0166245745597358,1.8560952016520045,0.2317647232298895,0.5427931045897227,-1.2062880479619196,-0.531017343138195,-0.5386395342569152,-0.5090555735890271
1.0911765482651719,1.8732397996940915,1.2637253535688475,-0.9315077506337952,1.6501686107961178,-0.6381740046609827,-0.7040552669643463,-0.9094203257803617,0.9982497348293677,-1.0002306550357012,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.7432153054001045,0.04828899790167054,-2.3462877031739304,-0.24060252211914074,0.37686278255090433,-1.0159998725808295,-1.4727463085255499,-1.7836597968358334,-0.7213885758825663,1.1002182161510958,-0.00366282428830192,-0.5059794717312245,1.576126369263997,-0.5302107548312498,1.8565291561443933,-0.5090555735890271
-0.06607877921194637,0.44329382444459653,-0.6608838137603303,-0.9242046072706039,0.34640213524264074,0.6617260184656572,0.1898901654521538,-1.058491809331941,0.705356066600651,-1.2249755324043214,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,-0.4493882131090929,-0.04131581026961981,-2.434933015924982,0.04346389684812793,0.23079847817216942,1.091661275480068,-1.3376921171868428,1.8733461343658915,-0.13664573973931585,0.345014608897741,-0.4150876028004474,-0.056976132624530815,0.027902837833299325,-0.36881679557248453,-0.5386395342569152,-0.5090555735890271
0.4449820790059641,0.8773845669310503,0.8421442978681705,3.761757743402497,0.5019086328038864,-0.7140205437959641,-0.9807526627123107,0.21358485030815655,0.36427416584338274,-1.3662560685544898,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,-0.2670127765146722,-0.10083651386311192,-2.4500858474766254,0.2851950474596399,0.15997155970787943,-0.06560596703041395,-0.343960042645244,0.4435844725572496,-0.2664082015827121,-1.338054710378902,-0.062106652280311245,-0.42448126568875616,0.5708771547967063,-1.3915377078143285,-0.5386395342569152,-0.5090555735890271
1.2290906862826279,0.492861279469001,-1.6690124252184713,-0.4262630143257434,1.1923574819758136,1.5083744342314445,-1.1297435681150607,0.3527182349562503,-0.0017517995703222055,-1.4144442284246976,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,0.28678267722281675,-0.10726176136399944,-2.4090708520246493,0.4739263201295879,0.2515536191140868,0.4454601530402891,-1.1698469905025235,0.8776192627491587,-1.2646426664059147,-0.17771506100880358,1.342652170698808,-0.7035255247770635,0.9363281467200462,-0.3684593010046039,1.8565291561443933,-0.5090555735890271
1.1868266762450201,-0.21159739951420548,-0.8395975221551826,0.722986182190995,0.7283260932530589,0.4382985628210437,-0.3209357959287034,0.740304092190357,-0.36777776498402714,-1.3662560685544898,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,0.6628197940265034,-0.14372130532252414,-2.4005083788414288,0.8956631537499382,0.2518130583758625,1.2295768334534463,-0.4417770701169001,0.493145538565322,-0.06064738609484263,1.01652126102862,2.1468126940238528,-0.803436544831444,0.52388609299097,-0.5660476475875067,1.8565291561443933,-0.5090555735890271
0.1469095871617856,0.979523565163157,-0.6150597859667785,0.7568462105112455,-0.028057510884837114,-1.5538153566278678,-0.5124955314465248,0.52166591631466,-0.7088596657412953,-1.2249755324043217,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.4966424098475113,0.9311245854157638,-0.3054482714882706,-2.417358726942515,1.1415955141982808,0.04075921892274826,1.187312388268056,-1.0142289922521615,-0.21122233894334663,-0.37908415067498646,-0.7220423479435217,-0.5195729838728855,-0.3762074149137389,0.3936785866094138,1.496444792494887,-0.5386395342569152,1.964422062899019
1.3191797603101596,0.9404704187802929,-1.1603657167100456,-0.8319194320448231,1.1376191948342544,1.1510732679449658,-1.3000188885753463,-0.7007202488082916,-1.0017533339700118,-1.0002306550357019,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,0.9837082204394719,-0.20538375808297762,-2.358894259901409,1.0084494793694805,0.15971212044610725,0.1473845922591173,1.0921717697795272,0.9797450957354902,1.4080799475131547,-0.1371143137297987,1.011055221784977,-0.7635578226326998,1.2493548330145812,0.6124058798380829,1.8565291561443933,-0.5090555735890271
1.1212062396076827,1.5037369531485287,-1.4353098834713567,-0.5610392054828189,0.7370344571164876,1.3333791059862758,-1.5341474542082392,-1.058491809331941,-1.226498550210062,-0.7073374284328309,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.4966424098475113,1.2575278808678034,-0.03344612728403714,-2.3731733696996637,1.1099248554283228,0.28515100351381606,1.3196668350328307,-0.06440342435977174,0.9406969831230696,0.9979046466267284,-0.26691787356716384,0.29306878339224784,-0.767547823268802,1.4039988570017563,1.4970397541962415,1.8565291561443933,1.964422062899019
0.6329457025942709,0.3817100166870033,0.16853108930295824,-0.7230362037208802,-0.1935164242900014,-1.1467113423551663,1.2753953333864754,0.8098707845143333,-1.367779299383717,-0.3662560419597511,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,1.3008773165702758,0.0052547820817726906,-2.3822850394135835,0.9292728324445874,0.2110810942773477,1.1216912760065298,0.4463570770405242,1.5038909150329862,1.773539270359711,-1.2654684963410712,0.6217464895522359,-0.7618448486730065,0.4743142031509075,1.5233525741969771,-0.5386395342569152,1.964422062899019
-0.870763286112182,-0.6351738333591188,0.20519031153779974,-0.18193967272079845,-0.14873055299236226,0.8892656358706011,0.6368628816604038,0.8198088834178189,-1.415967531912269,-0.00023062844096295645,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,0.8165948632787613,-0.0019175872215437585,-2.4304645532433606,0.580895585975057,0.2878751157624397,0.6334257118911027,1.2300048539441342,0.38200860266843256,1.3540881511373628,-0.061091890105183684,-0.7830827263446376,0.7310404294669123,-0.824058590007748,-0.3093219822360148,-0.5386395342569152,-0.5090555735890271
-1.1215668193616684,-0.5660798051432817,0.5809473394449249,-0.6168086638926433,-1.262157075530876,-1.2472308520521298,1.5733771441919753,0.014822872239289776,-1.3677792993837172,0.3657947850778252,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,0.2842176218558073,-0.11308931142294447,-2.4518582544620755,0.06382360605738824,0.19032595333543376,-0.8702987589154058,1.1877656829904641,-0.634744175739604,-0.33120033713085273,-0.37962950906219634,-1.272335640801523,0.5640934681625961,-0.9429593686087552,-0.3097063979519442,-0.5386395342569152,-0.5090555735890271
1.4198348368470926,1.3955897785498275,-1.1924425361655318,1.9107428618954692,1.5021264251178124,0.6745194106089071,-2.5770837920274894,0.2930896415356185,-1.2264985502100623,0.706876171550905,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,0.5777882086101175,-0.026124333620235075,-2.2919671735917557,0.46132269061909614,0.38944558674694396,-1.1211048744234442,0.14845976610411651,-0.5656590534253206,-0.6101183537953087,1.4081006146026913,0.7319012811387066,-0.7214769219014885,1.5854186262459353,-0.5301366713051445,1.8565291561443933,-0.5090555735890271
0.5450810501476661,0.43127747171140773,1.3645382147146616,0.41160670606947547,0.177211065896007,0.8933777976309316,-0.5124955314465248,-0.9392346224906776,-1.0017533339700124,0.9997693981537756,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,0.3992603550662118,0.036384857182971096,-2.3109893443369858,0.21183546030881997,0.4993181141082104,1.4203229479085615,1.3200409815032725,1.3957576801062823,-0.16950213361009936,0.9977954041738403,0.4509692442325059,-0.5943123237946641,0.4381524106224602,-0.3091272834594167,-0.5386395342569152,-0.5090555735890271
-1.3545749799637405,-0.7928884629822244,-0.5967301748493578,0.165291598092751,-1.4425446127019201,0.12851571020949273,2.0629186905152967,0.6409231031559236,-0.7088596657412963,1.2245142755223957,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.1717209696302458,-0.09177143599364347,-2.397912177059925,-0.35435835770102847,0.3105760511676606,0.5455601547951604,1.1221838122992405,0.431569668676505,-0.24945038214895102,1.7736756846756248,-1.5133674822933219,0.9112460566352438,-1.121613068679926,-0.5314413978650944,-0.5386395342569152,-0.5090555735890271
-2.070282623626908,-2.146230189557639,-0.8121031054790515,0.9646538353002339,-1.5657057587704262,-0.6975718967546435,2.041634275457761,3.4931574884427636,-0.3677777649840282,1.3657948116725642,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.79515767658206,-0.2578815167336389,-2.406874065901836,-0.7108148538567715,0.11301305332679396,-1.3541154340639496,0.6342102320713188,-0.7924384766743802,-0.825748956776149,1.3540917181003276,-1.9489709449096495,3.3772075998389592,-1.6713470921322537,0.6550050620257475,-0.5386395342569152,-0.5090555735890271
-1.2027582070654932,-0.11696862174034149,-1.3711562445603842,-0.5198760337993771,0.19960400154482655,1.103098047407778,1.2753953333864754,-0.31313439157418504,-0.0017517995703223788,1.4139829715427723,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-0.8717245792873125,-0.31869723145134143,-2.4811903418973005,-0.6203272573711807,0.13195211943629215,-2.0698304466112787,-0.8686150081750366,-2.1456057637432733,0.04083224438705026,-0.3317305298942583,-1.705602266567278,1.5711030272992035,-0.8799483511293719,-0.3092093716054857,-0.5386395342569152,-0.5090555735890271
-1.1894116775799328,-0.49848782101909356,-1.5040459251616844,1.307237651246298,-0.5082615753539609,-1.7868378563799199,1.5095238990193682,-0.6410916553876599,0.36427416584338235,1.3657948116725644,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.8873714170260744,-0.4473516058295747,-2.5398295532890813,-0.4244862449773633,0.06008744392490994,-1.202297098069062,-1.119271141071156,-0.11660575838248026,-0.2439264689883914,-0.6107368846713228,-1.436914836039461,1.127059798928466,-0.9640586745867972,-0.530996253268811,-0.5386395342569152,-0.5090555735890271
-1.7071458005406235,-1.4147347169247566,1.3507910063765962,0.3053791662412384,-1.8630341821075262,-1.1535649452890504,0.0834680901644752,-1.2970061830144684,0.705356066600651,1.2245142755223961,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.6085367334609753,-0.5566804295849844,-2.5785978356609185,-1.2986610610256744,-0.22283107103958646,-1.1889504311684123,1.4206369018008274,-0.4980757815961308,-0.6176122646600819,-0.16998111378321748,-1.7233745161039435,1.5335118639693108,-1.4153580877929055,1.521554114406795,-0.5386395342569152,1.964422062899019
-0.2373592409433026,-0.920562210772358,-0.18889632748674623,-0.677225577169953,-0.8130543105740005,-0.8456097201265355,-0.21451372064102484,0.7104897954800411,0.9982497348293677,0.9997693981537759,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.7889883785301384,-0.4458075541045558,-2.585163230550673,-1.5559043710347125,-0.2324303237252234,-1.7066898846894403,0.5463972187729002,-1.4142045775029282,0.5510418508065495,-0.24995468330156964,0.6621865619044565,-0.33929013202548614,-0.5836672723628831,-1.3538228262235232,-0.5386395342569152,-0.5090555735890271
-0.7289564103281047,-0.965623533521817,0.5534529227687939,0.4321882919111963,-1.020810991315824,0.009719926022171303,0.7858537870631539,-1.197625193980176,1.2229949510694176,0.706876171550905,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.644704014135818,-0.3910684300466077,-2.5615727432091484,-1.4463497452896574,-0.26096864252035507,-0.23688819225541558,-1.3521423598815194,-0.9200957679072947,-1.3831098147794212,-0.8264357815570021,-0.2041114793083659,0.10111919692221115,-0.846310921052795,1.5225316435259717,-0.5386395342569152,1.964422062899019
-1.446888475572199,-1.0677625317539237,1.0895940479533506,-0.660627524071791,-0.9287511447595663,-1.8051141308702765,1.3179641635015469,-0.07462001789165791,1.3642757002430723,0.3657947850778258,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.5009326608148998,-0.48968850796720637,-2.600940149069029,-1.280886711716002,-0.313115934136919,-0.7284904230960051,-2.067429373268006,-0.9651512824600882,0.9561189164283016,0.04041988071361605,-1.4755255254010642,1.4683505455322705,-1.2273372686493078,1.5227578921902405,-0.5386395342569152,1.964422062899019
0.7647426812641784,1.3655488967168545,0.37932161715329676,0.48397421757746184,0.4135809421890994,-0.6660453232587777,-1.9598357553589536,0.39247063057005194,1.4124639327716244,-0.00023062844096261007,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.0471743663908062,-0.31620682544324524,-2.587409943630818,-1.2253014738748522,-0.3185641586341732,-1.4464298801267752,-1.2004148115874163,-1.0672771154464196,1.0005082114317951,-0.24442902062310992,-0.027599310233143527,-0.6596986409722689,1.0455655480325723,-1.353567213779273,-0.5386395342569152,-0.5090555735890271
-1.1588258808421903,-0.880007020297845,0.9154627423378535,-0.9315077506337952,-1.4811102240971088,-0.43028138233317287,0.3814499009699752,0.07445146565992157,1.3642757002430723,-0.3662560419597511,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.040120464131528,-0.380260067971472,-2.5955480376766813,-1.4780204040596157,-0.37966210478194184,0.7652240475350167,-1.1870761260230995,1.3657206704044198,-1.2367063170526904,-0.6182331689860071,-1.0873106018873346,0.5049396179182423,-1.0406407854076258,1.5221398942928244,-0.5386395342569152,1.964422062899019
-0.6750141869906322,-0.5856063783347137,-0.9724872027564829,-0.0617697682901054,-0.27189169906086846,0.398547665804517,0.9774135225809754,0.21358485030815655,1.2229949510694178,-0.7073374284328299,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.8020833260729872,-0.3496778821920542,-2.6002910986236474,-1.0646859901129286,-0.30637051333080045,-1.1583643195210904,-1.7045059702055538,-0.8795458048097808,0.7348159079976396,0.5507910792532833,-0.4890146410198364,0.37956665511770743,-0.7025246649796292,0.6561919579436106,-0.5386395342569152,-0.5090555735890271
1.7868643976999994,1.496226732690286,0.4022336310500727,3.203399237180327,0.8825885388338134,-0.44444549506319964,-1.8746980951288108,-0.5615868641600567,0.9982497348293677,-1.0002306550357012,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-0.33524324927714216,-0.28736792386949384,-2.5047808292388187,-0.6242052972205627,-0.3864075255880639,-0.6745476443725468,-0.2355832224351701,-0.585183109731531,0.5222541456615541,-1.383973165289328,1.0801370696405412,-1.0332169201600223,1.9420885288989573,-0.3089376555947909,1.8565291561443933,-0.5090555735890271
0.06349377787703414,0.5018735440188932,-0.9770696055358381,-0.9315077506337952,1.107761947302496,-0.9040937984956778,1.5520927291344397,0.5614183119284616,0.705356066600651,-1.2249755324043214,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,-0.15248305437766976,-0.2757626318717682,-2.5059291492575677,-0.07126144869610317,-0.30701911148523614,1.7873562876764229,-0.7268914740541711,1.496381662607521,-0.07272475895484773,0.95599643971904,-0.2803486256289266,0.09540881693083897,0.13956496270737087,0.6122476649499731,-0.5386395342569152,-0.5090555735890271
